year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,bedrooms**2,bedrooms**3,n_photos**3,located_on**3,living_area**2,total_rooms**3,sqrt(other_area),sqrt(located_on),monthly_contrib**2,sqrt(other_indoor_space),other_indoor_space**3,other_area**2,total_area**3,id,zipcode,type_of_construction,energy_label
1933,4,3,0,87,0,0,0,21,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,9.0,27.0,9261.0,27.0,7569.0,64.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,3898,3081,Bestaande bouw,n
1934,4,3,0,120,30,0,0,39,20,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,9.0,27.0,59319.0,0.0,14400.0,64.0,5.477225575051661,0.0,0.0,0.0,0.0,900.0,0.0,5396,3067,Bestaande bouw,G
1933,3,2,0,110,0,0,0,31,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,4.0,8.0,29791.0,0.0,12100.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1861,3043,Bestaande bouw,G
1923,0,0,0,70,0,0,112,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,8.0,4900.0,0.0,0.0,1.4142135623730951,12544.0,0.0,0.0,0.0,0.0,894,3022,Bestaande bouw,C 
1991,5,4,16,123,10,0,0,26,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,16.0,64.0,17576.0,0.0,15129.0,125.0,3.1622776601683795,0.0,0.0,0.0,0.0,100.0,0.0,2485,3065,Bestaande bouw,C
1936,5,4,24,85,8,0,0,16,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,16.0,64.0,4096.0,8.0,7225.0,125.0,2.8284271247461903,1.4142135623730951,0.0,0.0,0.0,64.0,0.0,5480,3082,Bestaande bouw,G
1953,4,3,0,160,0,0,0,21,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,9261.0,0.0,25600.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5837,3062,Bestaande bouw,F
1931,3,2,0,105,0,0,0,20,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,8000.0,1.0,11025.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5062,3037,Bestaande bouw,G
1960,5,3,0,120,11,0,0,10,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,9.0,27.0,1000.0,0.0,14400.0,125.0,3.3166247903554,0.0,0.0,0.0,0.0,121.0,0.0,5094,3086,Bestaande bouw,F
2005,3,2,0,90,0,0,123,32,0,0,11,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,32768.0,1331.0,8100.0,27.0,0.0,3.3166247903554,15129.0,0.0,0.0,0.0,0.0,4363,3077,Bestaande bouw,A
1966,2,1,0,82,0,0,135,31,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,29791.0,8.0,6724.0,8.0,0.0,1.4142135623730951,18225.0,0.0,0.0,0.0,0.0,6038,3067,Bestaande bouw,E
1938,7,0,0,146,0,0,0,34,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0.0,0.0,39304.0,0.0,21316.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,3043,Bestaande bouw,G
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054,3078,0,n
1941,4,2,0,67,0,0,0,29,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,24389.0,8.0,4489.0,64.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,5756,3031,Bestaande bouw,G
1958,4,3,8,80,2,16,0,19,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,9.0,27.0,6859.0,0.0,6400.0,64.0,1.4142135623730951,0.0,0.0,1.4142135623730951,8.0,4.0,4096.0,3953,3086,Bestaande bouw,F
1992,3,2,24,88,6,0,147,17,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,4913.0,27.0,7744.0,27.0,2.449489742783178,1.7320508075688772,21609.0,0.0,0.0,36.0,0.0,5456,3078,Bestaande bouw,C
1911,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421,3025,Bestaande bouw,G
2010,5,3,6,160,15,0,0,57,14,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,9.0,27.0,185193.0,0.0,25600.0,125.0,3.872983346207417,0.0,0.0,0.0,0.0,225.0,0.0,3702,3072,Bestaande bouw,n
1933,6,4,0,115,0,0,0,29,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,24389.0,0.0,13225.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2934,3055,Bestaande bouw,F
2018,0,0,4,147,6,0,0,6,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0.0,0.0,216.0,0.0,21609.0,0.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,2654,3061,Nieuwbouw,A
1929,4,3,6,135,38,0,62,34,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,9.0,27.0,39304.0,8.0,18225.0,64.0,6.164414002968976,1.4142135623730951,3844.0,0.0,0.0,1444.0,0.0,3755,3037,Bestaande bouw,C
1958,3,2,0,62,6,0,0,22,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,10648.0,8.0,3844.0,27.0,2.449489742783178,1.4142135623730951,0.0,0.0,0.0,36.0,0.0,3074,3086,Bestaande bouw,E
1961,0,0,0,75,18,6,0,0,0,18,4,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,64.0,5625.0,0.0,4.242640687119285,2.0,0.0,4.242640687119285,5832.0,324.0,216.0,5804,3076,Bestaande bouw,F 
1929,6,5,8,280,20,0,0,32,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,25.0,125.0,32768.0,0.0,78400.0,216.0,4.47213595499958,0.0,0.0,0.0,0.0,400.0,0.0,5644,3062,Bestaande bouw,G
1958,3,2,0,68,9,0,158,24,3,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4.0,8.0,13824.0,27.0,4624.0,27.0,3.0,1.7320508075688772,24964.0,0.0,0.0,81.0,0.0,162,3086,Bestaande bouw,E
1982,2,1,24,60,4,0,90,18,0,0,6,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,5832.0,216.0,3600.0,8.0,2.0,2.449489742783178,8100.0,0.0,0.0,16.0,0.0,1940,3073,Bestaande bouw,B
2007,3,2,24,85,8,0,142,24,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,13824.0,1.0,7225.0,27.0,2.8284271247461903,1.0,20164.0,0.0,0.0,64.0,0.0,214,3045,Bestaande bouw,A
2016,5,3,24,119,0,0,0,12,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,9.0,27.0,1728.0,0.0,14161.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4930,3042,Nieuwbouw,A
1984,4,3,0,105,6,0,0,30,5,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,9.0,27.0,27000.0,0.0,11025.0,64.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,2395,3077,Bestaande bouw,C
1954,5,4,0,131,0,0,0,23,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,12167.0,0.0,17161.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4235,3055,Bestaande bouw,E
1931,3,2,0,59,0,0,93,19,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,6859.0,27.0,3481.0,27.0,0.0,1.7320508075688772,8649.0,0.0,0.0,0.0,0.0,2068,3031,Bestaande bouw,G
1896,3,2,0,90,0,0,12,30,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,27000.0,0.0,8100.0,27.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,2268,3037,Bestaande bouw,D
1966,3,2,0,74,0,0,0,20,9,0,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,4.0,8.0,8000.0,27.0,5476.0,27.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2695,3076,Bestaande bouw,E
1935,3,1,5,78,10,0,60,22,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,10648.0,8.0,6084.0,27.0,3.1622776601683795,1.4142135623730951,3600.0,0.0,0.0,100.0,0.0,1671,3039,Bestaande bouw,B
1974,5,4,0,130,0,0,0,42,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,74088.0,0.0,16900.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3295,3068,Bestaande bouw,D
1938,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2988,3082,Bestaande bouw,G
2008,3,1,16,88,4,0,185,20,0,0,14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,8000.0,2744.0,7744.0,27.0,2.0,3.7416573867739413,34225.0,0.0,0.0,16.0,0.0,1183,3024,Bestaande bouw,A
2008,4,3,0,85,0,0,156,19,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,6859.0,8.0,7225.0,64.0,0.0,1.4142135623730951,24336.0,0.0,0.0,0.0,0.0,2779,3067,Bestaande bouw,A
1986,5,4,24,110,0,0,0,19,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,16.0,64.0,6859.0,0.0,12100.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,3077,Bestaande bouw,C
1899,4,3,6,144,19,0,0,25,15,19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.0,27.0,15625.0,0.0,20736.0,64.0,4.358898943540674,0.0,0.0,4.358898943540674,6859.0,361.0,0.0,3956,3021,Bestaande bouw,G
1988,6,4,24,188,26,0,0,28,0,26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,16.0,64.0,21952.0,0.0,35344.0,216.0,5.0990195135927845,0.0,0.0,5.0990195135927845,17576.0,676.0,0.0,809,3069,Bestaande bouw,C
1988,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091,3068,Bestaande bouw,C
1960,0,0,0,72,11,4,0,0,0,11,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0.0,0.0,0.0,0.0,5184.0,0.0,3.3166247903554,0.0,0.0,3.3166247903554,1331.0,121.0,64.0,4847,3076,Bestaande bouw,C 
1928,5,4,0,225,0,0,0,9,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,16.0,64.0,729.0,0.0,50625.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935,3024,Bestaande bouw,n
1922,6,5,0,160,18,4,0,31,1,18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,25.0,125.0,29791.0,0.0,25600.0,216.0,4.242640687119285,0.0,0.0,4.242640687119285,5832.0,324.0,64.0,5618,3051,Bestaande bouw,G
2018,0,0,2,147,0,0,0,15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0.0,0.0,3375.0,0.0,21609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466,3034,Nieuwbouw,A
1885,5,4,0,125,0,0,0,29,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,24389.0,0.0,15625.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5826,3035,Bestaande bouw,F
1921,0,0,0,64,0,0,110,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0,4096.0,0.0,0.0,1.0,12100.0,0.0,0.0,0.0,0.0,859,3022,Bestaande bouw,C 
0,0,0,0,0,0,0,0,10,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3226,3059,0,n
1941,3,2,0,65,6,0,0,14,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,4.0,8.0,2744.0,0.0,4225.0,27.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,632,3075,Bestaande bouw,D
1973,5,4,24,125,14,0,0,24,0,14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,16.0,64.0,13824.0,0.0,15625.0,125.0,3.7416573867739413,0.0,0.0,3.7416573867739413,2744.0,196.0,0.0,3786,3068,Bestaande bouw,D
1963,3,2,0,68,4,0,0,30,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,4.0,8.0,27000.0,1.0,4624.0,27.0,2.0,1.0,0.0,0.0,0.0,16.0,0.0,1415,3076,Bestaande bouw,E
1987,3,2,0,67,3,0,88,14,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,4.0,8.0,2744.0,27.0,4489.0,27.0,1.7320508075688772,1.7320508075688772,7744.0,0.0,0.0,9.0,0.0,1300,3069,Bestaande bouw,C
1966,3,2,0,83,5,0,0,12,0,0,4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,1728.0,64.0,6889.0,27.0,2.23606797749979,2.0,0.0,0.0,0.0,25.0,0.0,4535,3067,Bestaande bouw,E
1962,4,3,24,69,0,0,74,14,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,9.0,27.0,2744.0,64.0,4761.0,64.0,0.0,2.0,5476.0,0.0,0.0,0.0,0.0,640,3076,Bestaande bouw,E
2004,6,4,16,182,22,0,0,33,15,22,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,16.0,64.0,35937.0,0.0,33124.0,216.0,4.69041575982343,0.0,0.0,4.69041575982343,10648.0,484.0,0.0,4465,3059,Bestaande bouw,A
1992,6,4,7,155,0,0,0,31,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,16.0,64.0,29791.0,0.0,24025.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3794,3066,Bestaande bouw,B
1961,3,2,0,70,0,0,147,21,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,9261.0,8.0,4900.0,27.0,0.0,1.4142135623730951,21609.0,0.0,0.0,0.0,0.0,6033,3078,Bestaande bouw,E
1961,3,2,0,79,8,0,148,29,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4.0,8.0,24389.0,27.0,6241.0,27.0,2.8284271247461903,1.7320508075688772,21904.0,0.0,0.0,64.0,0.0,3655,3067,Bestaande bouw,E
2006,5,3,8,137,15,0,0,25,7,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,9.0,27.0,15625.0,0.0,18769.0,125.0,3.872983346207417,0.0,0.0,3.872983346207417,3375.0,225.0,0.0,2649,3085,Bestaande bouw,A
1925,6,4,8,165,0,0,0,14,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,16.0,64.0,2744.0,0.0,27225.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4078,3062,Bestaande bouw,F
1950,2,1,24,50,14,0,95,12,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1.0,1.0,1728.0,64.0,2500.0,8.0,3.7416573867739413,2.0,9025.0,0.0,0.0,196.0,0.0,1891,3028,Bestaande bouw,E
2006,4,3,0,114,0,0,175,15,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,3375.0,8.0,12996.0,64.0,0.0,1.4142135623730951,30625.0,0.0,0.0,0.0,0.0,57,3022,Bestaande bouw,A
1960,3,2,0,55,0,0,180,16,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4096.0,8.0,3025.0,27.0,0.0,1.4142135623730951,32400.0,0.0,0.0,0.0,0.0,6064,3086,Bestaande bouw,E
2002,3,2,24,95,18,0,100,30,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,27000.0,1.0,9025.0,27.0,4.242640687119285,1.0,10000.0,0.0,0.0,324.0,0.0,2010,3056,Bestaande bouw,B
1973,0,0,0,85,0,0,130,0,0,0,5,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,125.0,7225.0,0.0,0.0,2.23606797749979,16900.0,0.0,0.0,0.0,0.0,4625,3069,Bestaande bouw,D 
1934,6,4,0,138,16,0,0,31,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,16.0,64.0,29791.0,0.0,19044.0,216.0,4.0,0.0,0.0,0.0,0.0,256.0,0.0,869,3082,Bestaande bouw,D
2008,3,2,4,110,4,0,225,32,7,0,11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.0,8.0,32768.0,1331.0,12100.0,27.0,2.0,3.3166247903554,50625.0,0.0,0.0,16.0,0.0,1326,3011,Bestaande bouw,A
1930,4,3,12,75,8,0,0,16,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,9.0,27.0,4096.0,0.0,5625.0,64.0,2.8284271247461903,0.0,0.0,0.0,0.0,64.0,0.0,2409,3079,Bestaande bouw,G
1981,2,1,0,52,5,0,0,19,7,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1.0,1.0,6859.0,8.0,2704.0,8.0,2.23606797749979,1.4142135623730951,0.0,0.0,0.0,25.0,0.0,4631,3032,Bestaande bouw,B
1965,3,2,0,65,0,0,0,16,0,0,4,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,4096.0,64.0,4225.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3831,3067,Bestaande bouw,E
1986,0,0,0,70,0,0,85,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,8.0,4900.0,0.0,0.0,1.4142135623730951,7225.0,0.0,0.0,0.0,0.0,5042,3072,Bestaande bouw,C 
1952,3,2,0,75,0,0,79,25,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,15625.0,8.0,5625.0,27.0,0.0,1.4142135623730951,6241.0,0.0,0.0,0.0,0.0,3771,3031,Bestaande bouw,E
2006,5,3,16,205,7,8,355,22,0,7,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,27.0,10648.0,10648.0,42025.0,125.0,2.6457513110645907,4.69041575982343,126025.0,2.6457513110645907,343.0,49.0,512.0,692,3066,Bestaande bouw,A
1952,3,2,0,65,0,0,86,31,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,29791.0,1.0,4225.0,27.0,0.0,1.0,7396.0,0.0,0.0,0.0,0.0,2491,3011,Bestaande bouw,E
1998,4,3,0,141,6,0,0,21,0,6,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,9.0,27.0,9261.0,0.0,19881.0,64.0,2.449489742783178,0.0,0.0,2.449489742783178,216.0,36.0,0.0,2318,3065,Bestaande bouw,B
1981,5,4,0,110,0,0,0,35,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,42875.0,0.0,12100.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2722,3077,Bestaande bouw,C
2007,3,2,2,90,12,0,113,16,0,0,7,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,4096.0,343.0,8100.0,27.0,3.4641016151377544,2.6457513110645907,12769.0,0.0,0.0,144.0,0.0,660,3054,Bestaande bouw,A
1966,0,0,0,75,0,0,117,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0,5625.0,0.0,0.0,1.0,13689.0,0.0,0.0,0.0,0.0,5038,3066,Bestaande bouw,E 
1941,3,2,0,60,0,0,117,31,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,29791.0,27.0,3600.0,27.0,0.0,1.7320508075688772,13689.0,0.0,0.0,0.0,0.0,3273,3031,Bestaande bouw,G
1935,3,2,0,78,0,0,25,33,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,35937.0,1.0,6084.0,27.0,0.0,1.0,625.0,0.0,0.0,0.0,0.0,3815,3037,Bestaande bouw,D
1998,5,4,0,177,20,0,0,30,0,20,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,16.0,64.0,27000.0,0.0,31329.0,125.0,4.47213595499958,0.0,0.0,4.47213595499958,8000.0,400.0,0.0,33,3065,Bestaande bouw,B
1979,2,1,0,90,0,0,156,26,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,17576.0,0.0,8100.0,8.0,0.0,0.0,24336.0,0.0,0.0,0.0,0.0,1872,3083,Bestaande bouw,B
1934,3,1,0,75,0,0,87,23,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1.0,1.0,12167.0,0.0,5625.0,27.0,0.0,0.0,7569.0,0.0,0.0,0.0,0.0,3483,3038,Bestaande bouw,G
1987,4,3,0,115,0,0,0,32,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,32768.0,0.0,13225.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984,3043,Bestaande bouw,C
1919,4,3,0,88,0,0,0,13,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,2197.0,0.0,7744.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,3078,Bestaande bouw,G
1906,6,4,8,162,14,0,0,32,0,14,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,16.0,64.0,32768.0,0.0,26244.0,216.0,3.7416573867739413,0.0,0.0,3.7416573867739413,2744.0,196.0,0.0,202,3014,Bestaande bouw,G
2009,5,4,0,150,0,0,0,29,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,24389.0,0.0,22500.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630,3028,Bestaande bouw,n
1940,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4125,3028,Bestaande bouw,G
1950,3,2,0,55,0,0,85,13,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,2197.0,1.0,3025.0,27.0,0.0,1.0,7225.0,0.0,0.0,0.0,0.0,3254,3028,Bestaande bouw,E
0,0,0,24,0,0,0,0,15,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.0,0.0,3375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5755,3059,0,A
2001,4,3,0,191,0,0,0,16,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,9.0,27.0,4096.0,0.0,36481.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446,3059,Bestaande bouw,B
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,3068,Bestaande bouw,B
1940,3,2,24,50,1,7,99,13,9,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,8.0,2197.0,27.0,2500.0,27.0,1.0,1.7320508075688772,9801.0,1.0,1.0,1.0,343.0,4858,3028,Bestaande bouw,G
1998,4,3,0,105,0,0,143,26,0,0,7,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,17576.0,343.0,11025.0,64.0,0.0,2.6457513110645907,20449.0,0.0,0.0,0.0,0.0,5345,3077,Bestaande bouw,B
1940,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827,3083,Bestaande bouw,G
2001,4,3,0,100,0,0,0,29,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,24389.0,0.0,10000.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050,3082,Bestaande bouw,B
1980,2,1,0,63,4,0,0,10,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1.0,1.0,1000.0,1.0,3969.0,8.0,2.0,1.0,0.0,0.0,0.0,16.0,0.0,467,3067,Bestaande bouw,C
1932,4,2,0,100,0,0,50,24,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,13824.0,0.0,10000.0,64.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,1996,3038,Bestaande bouw,G
1970,6,4,0,102,0,0,0,34,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,16.0,64.0,39304.0,0.0,10404.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4075,3079,Bestaande bouw,D
1998,4,3,24,105,6,0,143,26,1,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0,27.0,17576.0,343.0,11025.0,64.0,2.449489742783178,2.6457513110645907,20449.0,2.449489742783178,216.0,36.0,0.0,4211,3077,Bestaande bouw,B
1984,3,2,0,78,0,0,109,14,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,2744.0,8.0,6084.0,27.0,0.0,1.4142135623730951,11881.0,0.0,0.0,0.0,0.0,5848,3069,Bestaande bouw,C
1983,5,4,0,120,10,0,0,16,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,16.0,64.0,4096.0,0.0,14400.0,125.0,3.1622776601683795,0.0,0.0,0.0,0.0,100.0,0.0,3530,3077,Bestaande bouw,C
1904,7,4,0,158,0,0,50,21,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,16.0,64.0,9261.0,8.0,24964.0,343.0,0.0,1.4142135623730951,2500.0,0.0,0.0,0.0,0.0,4192,3021,Bestaande bouw,F
1953,4,3,0,68,0,0,0,17,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,9.0,27.0,4913.0,8.0,4624.0,64.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,885,3052,Bestaande bouw,E
