year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,living_area**2,living_area*n_photos,living_area*own_ground,sqrt(living_area)*year**3,living_area**3*monthly_contrib,flg_missing_total_area*living_area,flg_missing_n_weeks_old*living_area**2,flg_missing_monthly_contrib*living_area,flg_missing_type_of_construction*own_ground,flg_missing_own_ground*flg_missing_total_rooms,flg_missing_type_of_construction*sqrt(n_photos),flg_missing_monthly_contrib*flg_missing_other_area,living_area*total_rooms,sqrt(located_on)*own_ground,flg_missing_located_on*living_area,flg_missing_n_photos_360*living_area,flg_missing_other_indoor_space*living_area**2,flg_missing_monthly_contrib*flg_missing_n_photos,flg_missing_own_ground*living_area**2,flg_missing_other_indoor_space*living_area,flg_missing_other_area*located_on,flg_missing_n_weeks_old*living_area,flg_missing_other_area*living_area**2,flg_missing_living_area*year**3,flg_missing_own_ground*n_photos,flg_missing_other_area*living_area,flg_missing_n_photos*living_area**3,flg_missing_n_photos_360*flg_missing_other_indoor_space,id,zipcode,type_of_construction,energy_label
1928,5,4,0,225,0,0,0,9,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,50625.0,2025.0,0.0,107500961280.0,0.0,225.0,50625.0,225.0,0.0,0.0,0.0,1.0,1125.0,0.0,225.0,225.0,50625.0,0.0,50625.0,225.0,0.0,225.0,50625.0,0.0,9.0,225.0,0.0,1.0,935,3024,Bestaande bouw,n
1922,6,5,0,160,18,4,0,31,1,18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,25600.0,4960.0,160.0,89809058039.79213,0.0,0.0,25600.0,160.0,0.0,0.0,0.0,0.0,960.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,5618,3051,Bestaande bouw,G
2018,0,0,2,147,0,0,0,15,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,21609.0,2205.0,0.0,99637346501.53284,0.0,147.0,0.0,147.0,0.0,1.0,0.0,1.0,0.0,0.0,147.0,147.0,21609.0,0.0,21609.0,147.0,0.0,0.0,21609.0,0.0,15.0,147.0,0.0,1.0,1466,3034,Nieuwbouw,A
1885,5,4,0,125,0,0,0,29,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,15625.0,3625.0,125.0,74884006125.88968,0.0,125.0,15625.0,125.0,0.0,0.0,0.0,1.0,625.0,0.0,125.0,125.0,15625.0,0.0,0.0,125.0,0.0,125.0,15625.0,0.0,0.0,125.0,0.0,1.0,5826,3035,Bestaande bouw,F
1921,0,0,0,64,0,0,110,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,4096.0,0.0,0.0,56711623688.0,28835840.0,64.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4096.0,0.0,0.0,64.0,1.0,64.0,4096.0,0.0,0.0,64.0,262144.0,1.0,859,3022,Bestaande bouw,C 
0,0,0,0,0,0,0,0,10,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.1622776601683795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3226,3059,0,n
1941,3,2,0,65,6,0,0,14,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,4225.0,910.0,0.0,58956715997.4899,0.0,65.0,4225.0,65.0,0.0,0.0,0.0,0.0,195.0,0.0,65.0,65.0,4225.0,0.0,4225.0,65.0,0.0,65.0,0.0,0.0,14.0,0.0,0.0,1.0,632,3075,Bestaande bouw,D
1973,5,4,24,125,14,0,0,24,0,14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,15625.0,3000.0,0.0,85868971720.47984,0.0,125.0,0.0,125.0,0.0,0.0,0.0,0.0,625.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3786,3068,Bestaande bouw,D
1963,3,2,0,68,4,0,0,30,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,4624.0,2040.0,0.0,62375688898.21323,0.0,68.0,4624.0,68.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,68.0,4624.0,0.0,4624.0,68.0,0.0,68.0,0.0,0.0,30.0,0.0,0.0,1.0,1415,3076,Bestaande bouw,E
1987,3,2,0,67,3,0,88,14,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,4489.0,938.0,0.0,64214189107.058136,26467144.0,67.0,4489.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,67.0,4489.0,0.0,4489.0,67.0,0.0,67.0,0.0,0.0,14.0,0.0,0.0,1.0,1300,3069,Bestaande bouw,C
1966,3,2,0,83,5,0,0,12,0,0,4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,6889.0,996.0,83.0,69229243623.68707,0.0,83.0,6889.0,83.0,0.0,0.0,0.0,0.0,249.0,2.0,0.0,83.0,6889.0,0.0,0.0,83.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,4535,3067,Bestaande bouw,E
1962,4,3,24,69,0,0,74,14,0,0,4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,4761.0,966.0,0.0,62736683209.937675,24309666.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,0.0,69.0,4761.0,0.0,4761.0,69.0,4.0,0.0,4761.0,0.0,14.0,69.0,0.0,1.0,640,3076,Bestaande bouw,E
2004,6,4,16,182,22,0,0,33,15,22,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,33124.0,6006.0,182.0,108574751883.10475,0.0,182.0,0.0,182.0,0.0,0.0,0.0,0.0,1092.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465,3059,Bestaande bouw,A
1992,6,4,7,155,0,0,0,31,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,24025.0,4805.0,0.0,98408780809.59998,0.0,155.0,0.0,155.0,0.0,0.0,0.0,1.0,930.0,0.0,155.0,155.0,24025.0,0.0,0.0,155.0,0.0,0.0,24025.0,0.0,0.0,155.0,0.0,1.0,3794,3066,Bestaande bouw,B
1961,3,2,0,70,0,0,147,21,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4900.0,1470.0,70.0,63093090494.20693,50421000.0,70.0,4900.0,0.0,0.0,0.0,0.0,0.0,210.0,1.4142135623730951,0.0,70.0,4900.0,0.0,0.0,70.0,2.0,70.0,4900.0,0.0,0.0,70.0,0.0,1.0,6033,3078,Bestaande bouw,E
1961,3,2,0,79,8,0,148,29,0,0,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,6241.0,2291.0,79.0,67026466774.66879,72969772.0,79.0,6241.0,0.0,0.0,0.0,0.0,0.0,237.0,1.7320508075688772,0.0,79.0,6241.0,0.0,0.0,79.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,3655,3067,Bestaande bouw,E
2006,5,3,8,137,15,0,0,25,7,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,18769.0,3425.0,0.0,94482868422.72472,0.0,137.0,0.0,137.0,0.0,0.0,0.0,0.0,685.0,0.0,137.0,0.0,0.0,0.0,18769.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,2649,3085,Bestaande bouw,A
1925,6,4,8,165,0,0,0,14,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,27225.0,2310.0,0.0,91629258825.55824,0.0,165.0,0.0,165.0,0.0,0.0,0.0,1.0,990.0,0.0,165.0,165.0,27225.0,0.0,27225.0,165.0,0.0,0.0,27225.0,0.0,14.0,165.0,0.0,1.0,4078,3062,Bestaande bouw,F
1950,2,1,24,50,14,0,95,12,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2500.0,600.0,0.0,52431083941.50602,11875000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,50.0,2500.0,0.0,2500.0,50.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,1891,3028,Bestaande bouw,E
2006,4,3,0,114,0,0,175,15,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,12996.0,1710.0,114.0,86187684205.54808,259270200.0,114.0,12996.0,0.0,0.0,0.0,0.0,0.0,456.0,1.4142135623730951,0.0,114.0,12996.0,0.0,0.0,114.0,2.0,114.0,12996.0,0.0,0.0,114.0,0.0,1.0,57,3022,Bestaande bouw,A
1960,3,2,0,55,0,0,180,16,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3025.0,880.0,55.0,55840533491.73233,29947500.0,55.0,3025.0,0.0,0.0,0.0,0.0,0.0,165.0,1.4142135623730951,0.0,55.0,3025.0,0.0,0.0,55.0,2.0,55.0,3025.0,0.0,0.0,55.0,0.0,1.0,6064,3086,Bestaande bouw,E
2002,3,2,24,95,18,0,100,30,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9025.0,2850.0,0.0,78208511823.78575,85737500.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,9025.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,3056,Bestaande bouw,B
1973,0,0,0,85,0,0,130,0,0,0,5,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,7225.0,0.0,0.0,70809368073.34285,79836250.0,85.0,7225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,7225.0,0.0,0.0,85.0,5.0,85.0,7225.0,0.0,0.0,85.0,614125.0,1.0,4625,3069,Bestaande bouw,D 
1934,6,4,0,138,16,0,0,31,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,19044.0,4278.0,138.0,84978478785.38176,0.0,138.0,19044.0,138.0,0.0,0.0,0.0,0.0,828.0,0.0,138.0,138.0,19044.0,0.0,0.0,138.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,1.0,869,3082,Bestaande bouw,D
2008,3,2,4,110,4,0,225,32,7,0,11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12100.0,3520.0,110.0,84915597143.73375,299475000.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,3.3166247903554,0.0,0.0,12100.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326,3011,Bestaande bouw,A
1930,4,3,12,75,8,0,0,16,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,5625.0,1200.0,75.0,62259059912.54346,0.0,75.0,0.0,75.0,0.0,0.0,0.0,0.0,300.0,0.0,75.0,0.0,5625.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409,3079,Bestaande bouw,G
1981,2,1,0,52,5,0,0,19,7,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2704.0,988.0,0.0,56060258812.98516,0.0,52.0,2704.0,52.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,2704.0,0.0,0.0,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,4631,3032,Bestaande bouw,B
1965,3,2,0,65,0,0,0,16,0,0,4,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4225.0,1040.0,0.0,61170825657.25204,0.0,65.0,4225.0,65.0,0.0,0.0,0.0,1.0,195.0,0.0,0.0,65.0,4225.0,0.0,0.0,65.0,4.0,65.0,4225.0,0.0,0.0,65.0,0.0,1.0,3831,3067,Bestaande bouw,E
1986,0,0,0,70,0,0,85,0,0,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,4900.0,0.0,0.0,65537029442.10971,29155000.0,70.0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4900.0,0.0,0.0,70.0,2.0,70.0,4900.0,0.0,0.0,70.0,343000.0,1.0,5042,3072,Bestaande bouw,C 
1952,3,2,0,75,0,0,79,25,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,5625.0,1875.0,75.0,64412487573.96134,33328125.0,75.0,5625.0,0.0,0.0,0.0,0.0,0.0,225.0,1.4142135623730951,0.0,75.0,5625.0,0.0,0.0,75.0,2.0,75.0,5625.0,0.0,0.0,75.0,0.0,1.0,3771,3031,Bestaande bouw,E
2006,5,3,16,205,7,8,355,22,0,7,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42025.0,4510.0,205.0,115576547364.76575,3058369375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,4.69041575982343,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692,3066,Bestaande bouw,A
1952,3,2,0,65,0,0,86,31,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4225.0,2015.0,65.0,59964762553.27201,23617750.0,65.0,4225.0,0.0,0.0,0.0,0.0,0.0,195.0,1.0,0.0,65.0,4225.0,0.0,0.0,65.0,1.0,65.0,4225.0,0.0,0.0,65.0,0.0,1.0,2491,3011,Bestaande bouw,E
1998,4,3,0,141,6,0,0,21,0,6,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,19881.0,2961.0,0.0,94710037375.42978,0.0,141.0,19881.0,141.0,0.0,0.0,0.0,0.0,564.0,0.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,2318,3065,Bestaande bouw,B
1981,5,4,0,110,0,0,0,35,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,12100.0,3850.0,110.0,81536068941.63664,0.0,110.0,12100.0,110.0,0.0,0.0,0.0,1.0,550.0,0.0,110.0,110.0,12100.0,0.0,0.0,110.0,0.0,110.0,12100.0,0.0,0.0,110.0,0.0,1.0,2722,3077,Bestaande bouw,C
2007,3,2,2,90,12,0,113,16,0,0,7,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,8100.0,1440.0,90.0,76694350197.28352,82377000.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,2.6457513110645907,0.0,90.0,8100.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,660,3054,Bestaande bouw,A
1966,0,0,0,75,0,0,117,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,5625.0,0.0,0.0,65808375794.69637,49359375.0,75.0,5625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,5625.0,0.0,0.0,75.0,1.0,75.0,5625.0,0.0,0.0,75.0,421875.0,1.0,5038,3066,Bestaande bouw,E 
1941,3,2,0,60,0,0,117,31,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3600.0,1860.0,60.0,56643780522.533424,25272000.0,60.0,3600.0,0.0,0.0,0.0,0.0,0.0,180.0,1.7320508075688772,0.0,60.0,3600.0,0.0,0.0,60.0,3.0,60.0,3600.0,0.0,0.0,60.0,0.0,1.0,3273,3031,Bestaande bouw,G
1935,3,2,0,78,0,0,25,33,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6084.0,2574.0,78.0,63986773170.52055,11863800.0,78.0,6084.0,0.0,0.0,0.0,0.0,0.0,234.0,1.0,0.0,78.0,6084.0,0.0,0.0,78.0,1.0,78.0,6084.0,0.0,0.0,78.0,0.0,1.0,3815,3037,Bestaande bouw,D
1998,5,4,0,177,20,0,0,30,0,20,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,31329.0,5310.0,177.0,106114097525.30458,0.0,177.0,31329.0,177.0,0.0,0.0,0.0,0.0,885.0,0.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,33,3065,Bestaande bouw,B
1979,2,1,0,90,0,0,156,26,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,8100.0,2340.0,90.0,73528996235.45999,113724000.0,90.0,8100.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,90.0,8100.0,0.0,0.0,90.0,0.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,1872,3083,Bestaande bouw,B
1934,3,1,0,75,0,0,87,23,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,5625.0,1725.0,0.0,62646965715.92058,36703125.0,75.0,5625.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,75.0,5625.0,0.0,5625.0,75.0,0.0,75.0,5625.0,0.0,23.0,75.0,0.0,1.0,3483,3038,Bestaande bouw,G
1987,4,3,0,115,0,0,0,32,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,13225.0,3680.0,115.0,84128379110.4944,0.0,115.0,13225.0,115.0,0.0,0.0,0.0,1.0,460.0,0.0,115.0,115.0,13225.0,0.0,0.0,115.0,0.0,115.0,13225.0,0.0,0.0,115.0,0.0,1.0,984,3043,Bestaande bouw,C
1919,4,3,0,88,0,0,0,13,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,7744.0,1144.0,88.0,66292784375.196915,0.0,88.0,7744.0,88.0,0.0,0.0,0.0,1.0,352.0,0.0,88.0,88.0,7744.0,0.0,0.0,88.0,0.0,88.0,7744.0,0.0,0.0,88.0,0.0,1.0,98,3078,Bestaande bouw,G
1906,6,4,8,162,14,0,0,32,0,14,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,26244.0,5184.0,162.0,88130492313.23872,0.0,162.0,0.0,162.0,0.0,0.0,0.0,0.0,972.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,3014,Bestaande bouw,G
2009,5,4,0,150,0,0,0,29,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,22500.0,4350.0,150.0,99308275360.89511,0.0,150.0,22500.0,150.0,0.0,0.0,0.0,1.0,750.0,0.0,150.0,150.0,22500.0,0.0,0.0,150.0,0.0,150.0,22500.0,0.0,0.0,150.0,0.0,1.0,1630,3028,Bestaande bouw,n
1940,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7301384000.0,0.0,0.0,0.0,1.0,4125,3028,Bestaande bouw,G
1950,3,2,0,55,0,0,85,13,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3025.0,715.0,55.0,54990184757.003456,14141875.0,55.0,3025.0,0.0,0.0,0.0,0.0,0.0,165.0,1.0,0.0,55.0,3025.0,0.0,0.0,55.0,1.0,55.0,3025.0,0.0,0.0,55.0,0.0,1.0,3254,3028,Bestaande bouw,E
0,0,0,24,0,0,0,0,15,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.872983346207417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,5755,3059,0,A
2001,4,3,0,191,0,0,0,16,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,36481.0,3056.0,0.0,110728125923.68509,0.0,191.0,36481.0,191.0,0.0,0.0,0.0,1.0,764.0,0.0,0.0,191.0,36481.0,0.0,0.0,191.0,0.0,191.0,36481.0,0.0,0.0,191.0,0.0,1.0,446,3059,Bestaande bouw,B
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7809531904.0,0.0,0.0,0.0,1.0,166,3068,Bestaande bouw,B
1940,3,2,24,50,1,7,99,13,9,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.0,650.0,50.0,51628581384.46959,12375000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4858,3028,Bestaande bouw,G
1998,4,3,0,105,0,0,143,26,0,0,7,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,11025.0,2730.0,0.0,81729925154.13654,165540375.0,105.0,11025.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,105.0,11025.0,0.0,0.0,105.0,7.0,105.0,11025.0,0.0,0.0,105.0,0.0,1.0,5345,3077,Bestaande bouw,B
1940,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7301384000.0,0.0,0.0,0.0,1.0,1827,3083,Bestaande bouw,G
2001,4,3,0,100,0,0,0,29,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,10000.0,2900.0,0.0,80120060010.0,0.0,100.0,10000.0,100.0,0.0,0.0,0.0,1.0,400.0,0.0,100.0,100.0,10000.0,0.0,0.0,100.0,0.0,100.0,10000.0,0.0,0.0,100.0,0.0,1.0,4050,3082,Bestaande bouw,B
1980,2,1,0,63,4,0,0,10,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,3969.0,630.0,0.0,61612076432.991875,0.0,63.0,3969.0,63.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,63.0,3969.0,0.0,0.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,467,3067,Bestaande bouw,C
1932,4,2,0,100,0,0,50,24,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,10000.0,2400.0,100.0,72114295680.0,50000000.0,100.0,10000.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,100.0,10000.0,0.0,0.0,100.0,0.0,100.0,10000.0,0.0,0.0,100.0,0.0,1.0,1996,3038,Bestaande bouw,G
1970,6,4,0,102,0,0,0,34,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,10404.0,3468.0,0.0,77214482369.12009,0.0,102.0,10404.0,102.0,0.0,0.0,0.0,1.0,612.0,0.0,102.0,102.0,10404.0,0.0,10404.0,102.0,0.0,102.0,10404.0,0.0,34.0,102.0,0.0,1.0,4075,3079,Bestaande bouw,D
1998,4,3,24,105,6,0,143,26,1,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11025.0,2730.0,0.0,81729925154.13654,165540375.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4211,3077,Bestaande bouw,B
1984,3,2,0,78,0,0,109,14,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6084.0,1092.0,78.0,68971918254.08601,51726168.0,78.0,6084.0,0.0,0.0,0.0,0.0,0.0,234.0,1.4142135623730951,0.0,78.0,6084.0,0.0,0.0,78.0,2.0,78.0,6084.0,0.0,0.0,78.0,0.0,1.0,5848,3069,Bestaande bouw,C
1983,5,4,0,120,10,0,0,16,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,14400.0,1920.0,120.0,85419842365.28128,0.0,120.0,14400.0,120.0,0.0,0.0,0.0,0.0,600.0,0.0,120.0,120.0,14400.0,0.0,0.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,3530,3077,Bestaande bouw,C
1904,7,4,0,158,0,0,50,21,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,24964.0,3318.0,158.0,86761964239.33858,197215600.0,158.0,24964.0,0.0,0.0,0.0,0.0,0.0,1106.0,1.4142135623730951,0.0,158.0,24964.0,0.0,0.0,158.0,2.0,158.0,24964.0,0.0,0.0,158.0,0.0,1.0,4192,3021,Bestaande bouw,F
1953,4,3,0,68,0,0,0,17,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4624.0,1156.0,68.0,61427266001.71899,0.0,68.0,4624.0,68.0,0.0,0.0,0.0,1.0,272.0,1.4142135623730951,0.0,68.0,4624.0,0.0,0.0,68.0,2.0,68.0,4624.0,0.0,0.0,68.0,0.0,1.0,885,3052,Bestaande bouw,E
1904,4,3,7,140,4,0,100,29,0,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19600.0,4060.0,0.0,81670431467.17894,274400000.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2103,3021,Bestaande bouw,B
1965,6,5,0,124,6,0,0,16,0,6,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,15376.0,1984.0,124.0,84488676440.84262,0.0,124.0,15376.0,124.0,0.0,0.0,0.0,0.0,744.0,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,2511,3079,Bestaande bouw,C
0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5901,3072,0,A
1938,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7278825672.0,0.0,0.0,0.0,1.0,2727,3073,Bestaande bouw,G
1957,3,2,0,80,0,0,170,28,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6400.0,2240.0,80.0,67037447594.77649,87040000.0,80.0,6400.0,0.0,0.0,0.0,0.0,0.0,240.0,1.0,0.0,80.0,6400.0,0.0,0.0,80.0,1.0,80.0,6400.0,0.0,0.0,80.0,0.0,1.0,4401,3055,Bestaande bouw,E
2002,3,2,0,95,0,0,168,21,0,0,27,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9025.0,1995.0,95.0,78208511823.78575,144039000.0,95.0,9025.0,0.0,0.0,0.0,0.0,0.0,285.0,5.196152422706632,0.0,95.0,9025.0,0.0,0.0,95.0,27.0,95.0,9025.0,0.0,0.0,95.0,0.0,1.0,1187,3067,Bestaande bouw,B
